note_id,split,prompt_hash,gold_mentions,predicted_spans,span_tp,span_fp,span_fn,per_percent,text_retention,prompt_eval_count,eval_count,latency_ms
physionet-relabeled-test-0029,physionet-test,ddb8bbfea10b509f,8,10,6,4,2,45.8,0.949,255,218,7724.6
physionet-relabeled-test-0030,physionet-test,a8067dfd638e3415,8,5,5,0,3,47.9,0.950,271,219,7924.1
physionet-relabeled-test-0031,physionet-test,9f48e41ff6b6f9ef,8,29,3,26,5,22.4,0.404,263,280,9893.8
physionet-relabeled-test-0032,physionet-test,a226cccd9b6417da,8,8,6,2,2,38.9,0.740,278,325,11806.4
physionet-relabeled-test-0033,physionet-test,e54ba570255dde7e,8,12,7,5,1,22.6,0.892,266,268,9478.4
physionet-relabeled-test-0034,physionet-test,4121d16f988f1451,8,10,7,3,1,22.0,0.954,276,226,8082.4
physionet-relabeled-test-0035,physionet-test,231d90d13cdb426e,8,7,6,1,2,30.8,0.866,283,258,9284.1
physionet-relabeled-test-0036,physionet-test,6aa19bfd5f6aa690,8,5,5,0,3,35.6,0.951,278,248,8809.2
physionet-relabeled-test-0037,physionet-test,bd39cb617e6adaa9,8,13,6,7,2,27.5,0.918,262,208,7473.0
physionet-relabeled-test-0038,physionet-test,8b0b8b0e0cc4dbaf,8,5,5,0,3,27.6,0.947,261,283,10288.1
physionet-relabeled-test-0039,physionet-test,68a9e280c15b4b65,8,7,4,3,4,57.3,0.949,277,250,9092.3
physionet-relabeled-test-0040,physionet-test,dc29d0a820b3edbb,8,8,6,2,2,26.9,0.886,261,239,8608.7
physionet-relabeled-test-0041,physionet-test,e45c6fb10e721ce3,8,14,6,8,2,30.7,0.873,267,231,8311.4
physionet-relabeled-test-0042,physionet-test,9915daf760402b3d,8,5,4,1,4,52.0,0.924,267,192,6981.7
physionet-relabeled-test-0043,physionet-test,529d0fd7bd152730,8,7,5,2,3,44.0,0.835,279,231,8326.7
physionet-relabeled-test-0044,physionet-test,b326596923c24ff3,8,9,5,4,3,2.9,0.706,269,149,5333.9
physionet-relabeled-test-0045,physionet-test,65e9ac754cac0dfd,8,8,7,1,1,31.7,0.950,268,217,7752.6
physionet-relabeled-test-0046,physionet-test,efe0b431e8c6204d,8,1,1,0,7,0.0,0.541,262,195,7257.4
physionet-relabeled-test-0047,physionet-test,462fee90e80098fd,8,8,6,2,2,31.6,0.951,274,273,9801.3
physionet-relabeled-test-0048,physionet-test,b16edcddb68e31a1,8,7,1,6,7,0.0,0.443,277,191,6782.0
physionet-relabeled-test-0049,physionet-test,a728e000181550ac,8,7,6,1,2,29.2,0.960,286,287,10320.3
physionet-relabeled-test-0050,physionet-test,62e888702ec395e7,8,7,6,1,2,39.2,0.952,264,259,9475.7
physionet-relabeled-test-0051,physionet-test,69c0653d3e1bc478,8,6,5,1,3,42.7,0.876,273,303,10815.1
physionet-relabeled-test-0052,physionet-test,c6b0a200e185516f,8,7,3,4,5,0.0,0.578,261,199,7161.7
physionet-relabeled-test-0053,physionet-test,ce066cc14c93ed1e,8,10,5,5,3,37.8,0.828,278,253,9114.4
physionet-relabeled-test-0054,physionet-test,2fc7fedf68beef3d,8,10,3,7,5,1.2,0.449,285,154,5641.9
physionet-relabeled-test-0055,physionet-test,56fd05191d12137d,8,13,6,7,2,59.5,0.629,261,332,11784.6
physionet-relabeled-test-0056,physionet-test,14b13bb5aa0a46e4,8,6,6,0,2,51.3,0.952,274,197,6990.4
physionet-relabeled-test-0057,physionet-test,fee8d41ea4d60fa5,8,5,5,0,3,34.7,1.000,280,256,9264.6
physionet-relabeled-test-0058,physionet-test,66236d49a3d9202b,8,8,6,2,2,44.9,0.894,267,245,8761.1
physionet-relabeled-test-0059,physionet-test,f89b9460941f70c7,8,11,6,5,2,38.5,0.891,276,256,9013.0
physionet-relabeled-test-0060,physionet-test,af7a1e944c02146a,8,8,6,2,2,55.0,0.847,273,244,8821.1
physionet-relabeled-test-0061,physionet-test,387e47b50be9f493,8,5,5,0,3,33.3,0.949,271,247,8865.5
physionet-relabeled-test-0062,physionet-test,83d528cd13768334,8,7,3,4,5,2.5,0.482,279,155,5641.1
physionet-relabeled-test-0063,physionet-test,23b52476e6d57c25,8,7,6,1,2,32.4,0.957,271,232,8344.9
physionet-relabeled-test-0064,physionet-test,af85798ceb98d67e,8,7,6,1,2,27.8,0.959,278,237,8482.2
physionet-relabeled-test-0065,physionet-test,183728ef17620a2c,8,8,6,2,2,52.7,0.844,282,222,7945.2
physionet-relabeled-test-0066,physionet-test,5dea2cd17978665b,8,7,6,1,2,32.9,0.955,269,212,7630.0
physionet-relabeled-test-0067,physionet-test,f53802e1e7e31c87,8,6,2,4,6,0.0,0.621,257,173,6215.9
physionet-relabeled-test-0068,physionet-test,8650dbe282cc59a2,8,7,6,1,2,21.3,0.954,267,227,8255.1
physionet-relabeled-test-0069,physionet-test,1cc75616e36a761a,8,16,6,10,2,42.9,0.814,280,287,10495.7
physionet-relabeled-test-0070,physionet-test,77cbc7b1c75f5a06,8,12,3,9,5,0.0,0.655,269,222,7880.6
physionet-relabeled-test-0071,physionet-test,8ec2d610993242cc,8,30,5,25,3,5.8,0.624,273,247,8956.0
physionet-relabeled-test-0072,physionet-test,8568fa0415552677,8,9,6,3,2,27.1,0.852,274,292,10420.0
physionet-relabeled-test-0073,physionet-test,a5ba1e9c7adc9acf,8,7,6,1,2,42.5,0.908,250,204,7421.0
physionet-relabeled-test-0074,physionet-test,35b77d13216b88c4,8,7,6,1,2,39.2,0.950,266,233,8602.1
physionet-relabeled-test-0075,physionet-test,207b700179e68551,8,3,1,2,7,0.0,0.504,265,132,4865.0
physionet-relabeled-test-0076,physionet-test,d99c7e0936cfab5f,8,4,4,0,4,60.3,0.947,258,218,7763.8
physionet-relabeled-test-0077,physionet-test,3b72468aa8bac30a,8,4,4,0,4,54.9,0.948,269,233,8306.0
physionet-relabeled-test-0078,physionet-test,6e543ad182b6d348,8,8,6,2,2,13.5,0.847,261,170,6178.7
physionet-relabeled-test-0079,physionet-test,731298c419a809c7,8,8,6,2,2,31.9,0.818,272,259,9422.8
physionet-relabeled-test-0080,physionet-test,8e916b67ae1c717e,8,39,5,34,3,15.4,0.476,265,172,6316.2
physionet-relabeled-test-0081,physionet-test,9a9e3a3b0b4fd303,8,9,3,6,5,0.0,0.505,260,183,6614.3
physionet-relabeled-test-0082,physionet-test,22b4f969067a5dc8,8,5,5,0,3,35.1,0.945,262,238,8539.5
physionet-relabeled-test-0083,physionet-test,f77a8fb49fa3547e,8,7,6,1,2,31.6,0.950,257,231,8286.5
physionet-relabeled-test-0084,physionet-test,f4571968dd3e9738,8,6,5,1,3,27.9,0.910,273,270,9762.4
physionet-relabeled-test-0085,physionet-test,c359cab207d237b6,8,7,6,1,2,29.5,0.953,271,246,8883.2
physionet-relabeled-test-0086,physionet-test,5344c1d8868bc5e2,8,7,6,1,2,19.2,0.890,266,194,6904.5
physionet-relabeled-test-0087,physionet-test,0f7d272b2fbf4c3b,8,7,6,1,2,45.9,0.911,267,204,7421.3
physionet-relabeled-test-0088,physionet-test,d6f3e999d4e30bae,8,8,6,2,2,25.0,0.911,272,235,8467.3
physionet-relabeled-test-0089,physionet-test,6b8d79ace8d93723,8,6,5,1,3,42.1,0.903,283,265,9316.0
physionet-relabeled-test-0090,physionet-test,3d7053f0f5d1c5f5,8,31,7,24,1,5.6,0.290,276,183,6746.2
physionet-relabeled-test-0091,physionet-test,52f6c7025041c8fc,8,25,5,20,3,1.2,0.622,287,180,6513.6
physionet-relabeled-test-0092,physionet-test,cb964a29ba76f940,8,13,4,9,4,13.2,0.709,257,270,9578.0
physionet-relabeled-test-0093,physionet-test,ff32ca0a8bc98ba0,8,11,4,7,4,1.3,0.501,273,161,5764.8
physionet-relabeled-test-0094,physionet-test,8a63fb4c0efbcef0,8,32,4,28,4,0.0,0.353,259,214,7714.3
physionet-relabeled-test-0095,physionet-test,5cf8431bcfbf9d52,8,9,6,3,2,33.3,0.885,264,268,9593.7
physionet-relabeled-test-0096,physionet-test,eb433474e8c23b97,8,10,2,8,6,0.0,0.606,278,132,4834.5
physionet-relabeled-test-0097,physionet-test,5e6bc7cfd0bb2c3b,8,4,4,0,4,53.8,0.946,263,262,9413.5
physionet-relabeled-test-0098,physionet-test,65dd0cdce07a6e55,8,15,2,13,6,0.0,0.449,262,162,5959.3
physionet-relabeled-test-0099,physionet-test,209badfcdab3f689,8,10,6,4,2,13.3,0.839,265,257,9233.0
