note_id,split,prompt_hash,gold_mentions,predicted_spans,span_tp,span_fp,span_fn,per_percent,text_retention,prompt_eval_count,eval_count,latency_ms
synthea-00056,synthea-test,4060248256052abe,2,7,2,5,0,0.0,0.846,176,117,4469.1
synthea-00057,synthea-test,432dfdafa8738c19,2,9,2,7,0,0.0,0.902,176,181,6865.7
synthea-00058,synthea-test,98f90988c6fcb53e,2,8,2,6,0,0.0,0.848,157,93,3577.4
synthea-00059,synthea-test,267c0270a833ca5f,2,7,2,5,0,0.0,0.854,176,173,6701.5
synthea-00061,synthea-test,aa9ca678ef87d9f7,2,9,2,7,0,0.0,0.880,176,159,6263.8
synthea-00062,synthea-test,706cb14e22c31c54,2,8,2,6,0,0.0,0.862,176,204,7699.9
synthea-00063,synthea-test,bec14a654e903fb4,2,10,2,8,0,0.0,0.913,176,247,9766.1
synthea-00065,synthea-test,d2510035bf0a89da,2,12,2,10,0,0.0,0.839,169,186,7796.1
synthea-00066,synthea-test,8d28192605d447ec,2,10,2,8,0,0.0,0.904,176,188,7440.0
synthea-00067,synthea-test,8a2d6fc78c43ddab,2,11,2,9,0,0.0,0.813,176,86,3373.8
synthea-00069,synthea-test,a46d2fdab3bbfc1f,2,8,2,6,0,0.0,0.860,176,170,6627.7
synthea-00070,synthea-test,cb9f024867263b6f,2,8,2,6,0,0.0,0.776,175,132,5095.7
synthea-00072,synthea-test,57e54f94b684b327,2,14,2,12,0,0.0,0.808,176,168,6390.2
synthea-00073,synthea-test,67056369969177b1,2,8,2,6,0,0.0,0.830,176,216,8174.1
synthea-00076,synthea-test,3ff5e04913922646,2,6,2,4,0,0.0,0.869,176,221,8683.7
synthea-00077,synthea-test,23d6010b31e959ad,2,8,2,6,0,0.0,0.860,176,157,5979.7
synthea-00078,synthea-test,e022ac71582ca15d,2,11,2,9,0,0.0,0.880,176,178,7007.2
synthea-00079,synthea-test,059a44933640e02f,2,8,2,6,0,0.0,0.783,175,160,6046.2
synthea-00081,synthea-test,cfa03421ce072291,2,11,2,9,0,0.0,0.845,176,202,7658.3
synthea-00083,synthea-test,d4a03b5de8fd11d9,2,8,2,6,0,0.0,0.781,151,124,4755.8
synthea-00084,synthea-test,0b405881dbf29933,2,7,2,5,0,0.0,0.856,176,184,6878.7
synthea-00085,synthea-test,740a52708e61f656,2,12,2,10,0,0.0,0.879,175,184,6985.0
synthea-00086,synthea-test,df681310dadd54fc,2,8,2,6,0,0.0,0.834,176,218,8121.3
synthea-00087,synthea-test,4e99ed5c26d6673c,2,12,2,10,0,0.0,0.830,176,112,4349.9
synthea-00088,synthea-test,28d3342a45018a30,2,10,2,8,0,0.0,0.879,176,175,6575.1
synthea-00089,synthea-test,1efb4d7474c28639,2,8,2,6,0,0.0,0.786,170,149,5631.5
synthea-00090,synthea-test,62624884b93a0070,2,10,2,8,0,0.0,0.828,176,171,6410.7
synthea-00092,synthea-test,d4e08bc46578f6a9,2,7,2,5,0,0.0,0.906,176,237,8702.6
synthea-00093,synthea-test,110cfd340ae5e4bc,2,6,2,4,0,0.0,0.923,163,217,7999.4
synthea-00094,synthea-test,691b0ad427700c53,2,8,2,6,0,0.0,0.912,176,226,8456.8
synthea-00095,synthea-test,f409de6eda9fa0c0,2,6,2,4,0,0.0,0.917,176,236,8880.9
synthea-00096,synthea-test,369ad67acf700693,2,7,2,5,0,0.0,0.810,176,142,5425.3
synthea-00097,synthea-test,00fead840d7dd9a2,2,9,2,7,0,0.0,0.880,176,197,7297.5
synthea-00099,synthea-test,a1818d2358ad69fa,2,17,2,15,0,0.0,0.768,176,156,5904.3
synthea-00100,synthea-test,5af4d3f425ebd662,2,10,2,8,0,0.0,0.825,176,107,4123.7
synthea-00102,synthea-test,670412b9be5e5548,2,7,2,5,0,0.0,0.865,169,203,7794.7
synthea-00103,synthea-test,df77b1ae5101cd28,2,7,2,5,0,0.0,0.906,176,217,8440.4
synthea-00104,synthea-test,09d39e2c28f7555a,2,10,2,8,0,0.0,0.870,176,240,9124.0
synthea-00105,synthea-test,6b2be00b234d9de6,2,8,2,6,0,0.0,0.912,176,191,7615.4
synthea-00106,synthea-test,f57509f0c9c88630,2,8,2,6,0,0.0,0.905,176,156,6242.6
synthea-00107,synthea-test,332872db5bdabb9d,2,8,2,6,0,0.0,0.819,176,108,4115.7
synthea-00108,synthea-test,29bd1634f300c083,2,12,2,10,0,0.0,0.845,176,221,8560.3
synthea-00109,synthea-test,6464aff4d5035cca,2,11,2,9,0,0.0,0.912,176,205,7680.1
synthea-00110,synthea-test,a99049d51fc7aa30,2,10,2,8,0,0.0,0.869,176,238,9262.3
synthea-00111,synthea-test,f9734e7630071bfa,2,7,2,5,0,0.0,0.907,176,253,9769.7
synthea-00112,synthea-test,e3ae3425c86bbcb3,2,12,2,10,0,0.0,0.785,176,162,6114.1
synthea-00113,synthea-test,731820d05512a96e,2,6,2,4,0,0.0,0.912,176,240,9098.7
synthea-00114,synthea-test,1c00672ff410a57c,2,12,2,10,0,0.0,0.865,176,215,7907.9
synthea-00115,synthea-test,ee4d514a9f45bee3,2,15,2,13,0,0.0,0.770,176,93,3533.1
synthea-00116,synthea-test,0d92503c45059e9d,2,10,2,8,0,0.0,0.889,176,191,7111.3
synthea-00117,synthea-test,284bd04ce751d7ed,2,8,2,6,0,0.0,0.870,176,240,8787.2
synthea-00118,synthea-test,854982c24ed1713f,2,7,2,5,0,0.0,0.840,176,203,7400.4
synthea-00119,synthea-test,9dabdb8fc89a450d,2,12,2,10,0,0.0,0.668,163,160,5850.3
synthea-00121,synthea-test,fd4ac37e1cb9444d,2,12,2,10,0,0.0,0.803,176,99,3714.2
synthea-00122,synthea-test,cd33a250a7788d71,2,14,2,12,0,0.0,0.824,176,194,7358.8
synthea-00123,synthea-test,d0e609baff5f788a,2,10,2,8,0,0.0,0.912,176,239,9251.8
synthea-00124,synthea-test,75e82f5e504a374e,2,14,2,12,0,0.0,0.833,176,100,3905.2
synthea-00125,synthea-test,3e63013b0125df4f,2,16,2,14,0,0.0,0.824,176,140,5297.1
synthea-00126,synthea-test,27ab31725bf03036,2,7,2,5,0,0.0,0.845,176,150,5700.9
synthea-00127,synthea-test,6567f32d1b7ea78d,2,9,2,7,0,0.0,0.840,176,212,8169.2
synthea-00128,synthea-test,fc7a9429163403ad,2,8,2,6,0,0.0,0.906,176,169,6305.3
synthea-00129,synthea-test,010f7beae35ea969,2,7,2,5,0,0.0,0.786,175,222,8225.5
synthea-00130,synthea-test,308ba0ecc9455cf6,2,9,2,7,0,0.0,0.906,176,221,8101.4
synthea-00131,synthea-test,92c4636b201c9ccc,2,9,2,7,0,0.0,0.825,176,197,7394.0
synthea-00132,synthea-test,087122cb6f455b83,2,8,2,6,0,0.0,0.845,176,123,4752.4
synthea-00133,synthea-test,c99e7a825616198d,2,9,2,7,0,0.0,0.808,169,125,4768.6
synthea-00134,synthea-test,ac6beb4674c34bea,2,8,2,6,0,0.0,0.869,176,199,7483.0
synthea-00135,synthea-test,f1eb55f1207cb8cd,2,7,2,5,0,0.0,0.906,151,140,5250.3
synthea-00136,synthea-test,f01e41490b53489f,2,9,2,7,0,0.0,0.865,176,138,5181.3
synthea-00139,synthea-test,bb750cd4b69d3248,2,9,2,7,0,0.0,0.887,176,212,7875.1
synthea-00140,synthea-test,1ab78014318c6bf3,2,8,2,6,0,0.0,0.876,176,225,8284.5
synthea-00141,synthea-test,7bb822090243b5e4,2,8,2,6,0,0.0,0.911,176,243,8934.1
synthea-00142,synthea-test,1d361ff021547287,2,13,2,11,0,0.0,0.817,176,156,5842.4
synthea-00143,synthea-test,62ecd4d5e1499b84,2,8,2,6,0,0.0,0.902,176,158,6046.9
synthea-00144,synthea-test,8fc0e89999e06c33,2,7,2,5,0,0.0,0.910,176,198,7299.2
synthea-00145,synthea-test,56ccbba3a31bf631,2,10,2,8,0,0.0,0.788,169,103,3979.2
synthea-00146,synthea-test,3226e1bc19cc2c0e,2,6,2,4,0,0.0,0.950,151,145,5408.0
synthea-00147,synthea-test,8a50c94b9b8a560e,2,10,2,8,0,0.0,0.910,175,167,6462.1
synthea-00148,synthea-test,8f3753ffb1cace55,2,5,2,3,0,0.0,0.883,157,123,4720.3
