note_id,split,prompt_hash,gold_mentions,predicted_spans,span_tp,span_fp,span_fn,per_percent,text_retention,prompt_eval_count,eval_count,latency_ms
ai4privacy-40863C,ai4privacy-test,24c88ecd2da1b0d1,2,23,2,21,0,9.1,0.710,504,185,5425.1
ai4privacy-40864B,ai4privacy-test,9cf77181a45d40aa,11,15,7,8,4,45.4,0.996,449,105,3178.0
ai4privacy-40873A,ai4privacy-test,b461d60ac486bd93,6,8,5,3,1,9.0,0.977,466,184,5376.1
ai4privacy-40886A,ai4privacy-test,1e8ed799f2f74cce,4,5,3,2,1,44.0,0.976,382,173,5127.8
ai4privacy-40892A,ai4privacy-test,941d053e4ed7e9b3,4,4,4,0,0,0.0,1.000,409,143,4255.5
ai4privacy-40893A,ai4privacy-test,03394fca38b3a1a3,12,24,12,12,0,22.5,0.761,550,196,5804.9
ai4privacy-40904A,ai4privacy-test,16dd637fc7da3c40,5,7,1,6,4,78.7,0.975,447,152,4607.3
ai4privacy-40914D,ai4privacy-test,bd51efc3be8aae5b,8,23,4,19,4,59.0,0.742,426,206,5962.8
ai4privacy-40921A,ai4privacy-test,84bac344a3a3cc05,4,3,3,0,1,55.6,1.000,442,213,6162.2
ai4privacy-40923C,ai4privacy-test,e19a6e6b1df54d20,10,10,7,3,3,34.7,0.995,454,231,6635.0
ai4privacy-40926B,ai4privacy-test,ca5eb48abb899f15,12,26,10,16,2,16.7,0.608,460,154,4523.3
ai4privacy-40929B,ai4privacy-test,da420766c5ab5884,3,22,2,20,1,59.5,0.791,426,165,4802.6
ai4privacy-40930B,ai4privacy-test,e3bd3911e308509e,4,4,4,0,0,0.0,1.000,382,94,2860.5
ai4privacy-40932C,ai4privacy-test,a0aa6dbf5f9c78c5,1,4,1,3,0,33.3,0.961,402,106,3219.8
ai4privacy-40934C,ai4privacy-test,f944a62e08b1a522,3,3,2,1,1,0.0,0.912,398,137,4074.7
ai4privacy-40936A,ai4privacy-test,2b0022102c0b162a,10,21,6,15,4,48.3,0.857,485,170,4980.2
ai4privacy-40937B,ai4privacy-test,44c07769650ade14,16,10,8,2,8,25.9,0.819,556,171,5027.2
ai4privacy-40940C,ai4privacy-test,2ea73a01177f41d0,4,13,4,9,0,7.4,0.945,422,179,5191.9
ai4privacy-40940D,ai4privacy-test,3daafd767b6011ea,3,6,3,3,0,11.4,0.997,391,164,4891.4
ai4privacy-40943A,ai4privacy-test,a86f631e76d4e8c4,8,8,7,1,1,10.6,0.994,456,106,3231.8
ai4privacy-40943B,ai4privacy-test,50a467661da272e4,4,6,4,2,0,11.4,1.000,414,188,5578.6
ai4privacy-40957B,ai4privacy-test,f0d178196095900f,6,20,3,17,3,57.7,0.759,396,190,5482.3
ai4privacy-40958C,ai4privacy-test,fada473acc30a505,9,6,5,1,4,63.2,0.996,400,135,4044.3
ai4privacy-40961A,ai4privacy-test,19dbbc361d72bb83,5,4,4,0,1,0.0,0.858,334,161,4697.9
ai4privacy-40972D,ai4privacy-test,97c2a7b620b64182,4,5,4,1,0,2.2,0.992,414,165,4837.3
ai4privacy-40982C,ai4privacy-test,8ab37c9e0c9b783b,0,2,0,2,0,0.0,0.990,328,69,2173.0
ai4privacy-40983A,ai4privacy-test,2646002e8dd4ccf4,3,6,3,3,0,6.7,0.998,410,135,3994.2
ai4privacy-40983E,ai4privacy-test,b47be892b7ed8d1e,0,8,0,8,0,0.0,0.873,352,130,3836.3
ai4privacy-40993A,ai4privacy-test,538721c4c8af6fa0,0,0,0,0,0,0.0,1.000,426,228,6562.3
ai4privacy-40998A,ai4privacy-test,d9b6fa229b692a9a,0,0,0,0,0,0.0,1.000,386,152,4477.2
ai4privacy-41004B,ai4privacy-test,6d63817235dac091,15,11,8,3,7,45.6,1.000,542,288,8245.7
ai4privacy-41005B,ai4privacy-test,ec02cde2e8c78d9f,11,11,8,3,3,15.4,0.996,532,170,5103.7
ai4privacy-41005D,ai4privacy-test,24c97d7a84970a90,1,3,1,2,0,0.0,0.992,362,146,4400.4
ai4privacy-41013A,ai4privacy-test,20be4154eeeae9e0,6,14,6,8,0,15.8,1.000,382,124,3713.0
ai4privacy-41013B,ai4privacy-test,f196d48b0dd04dcf,7,10,7,3,0,4.5,1.000,384,130,3857.9
ai4privacy-41013C,ai4privacy-test,5688843aa553098a,6,3,3,0,3,20.3,0.969,395,123,3672.1
ai4privacy-41014C,ai4privacy-test,903c683a1be0d3c7,4,10,4,6,0,10.3,1.000,423,135,3990.1
ai4privacy-41016A,ai4privacy-test,a592723f3486f8fe,9,10,2,8,7,3.7,0.042,454,25,994.5
ai4privacy-41022A,ai4privacy-test,9034194b933a319b,4,5,4,1,0,10.5,1.000,350,155,4527.3
ai4privacy-41030C,ai4privacy-test,354f32a52c68a463,0,3,0,3,0,0.0,0.993,368,116,3488.2
ai4privacy-41032A,ai4privacy-test,e833d4bfa3685e60,12,9,7,2,5,24.0,0.969,470,149,4389.6
ai4privacy-41043B,ai4privacy-test,29542bb314fdea62,14,14,10,4,4,15.2,0.915,492,223,6447.5
ai4privacy-41043C,ai4privacy-test,62fdb68aabd6fb3f,4,7,3,4,1,13.8,0.968,386,147,4296.4
ai4privacy-41080C,ai4privacy-test,cc0d0a2f45be1494,9,17,5,12,4,12.9,0.727,416,123,3783.3
ai4privacy-41082A,ai4privacy-test,5bd101bc9884d4e3,13,25,5,20,8,68.0,0.752,569,295,8638.2
ai4privacy-41086A,ai4privacy-test,80c14d29141c5800,3,3,1,2,2,70.0,1.000,436,212,6350.3
ai4privacy-41086C,ai4privacy-test,83f76d39f426f05b,6,8,3,5,3,56.4,0.942,446,161,4868.3
ai4privacy-41090A,ai4privacy-test,4fe79607f7c397e0,5,8,5,3,0,6.7,0.940,424,146,4428.2
ai4privacy-41095D,ai4privacy-test,ab2e0acbfee82ad9,0,6,0,6,0,0.0,0.988,382,156,4627.2
ai4privacy-41100A,ai4privacy-test,242c445c260b7ef8,3,8,0,8,3,100.0,0.961,466,229,6780.2
ai4privacy-41101E,ai4privacy-test,a26bc308328f1ca0,1,3,1,2,0,0.0,0.974,378,90,2737.6
ai4privacy-41104,ai4privacy-test,e9389feb67c41ab3,19,18,4,14,15,66.1,0.748,578,405,11769.3
ai4privacy-41113A,ai4privacy-test,00271aba18a529f8,1,1,1,0,0,0.0,1.000,346,76,2403.1
ai4privacy-41113B,ai4privacy-test,c47005c00d8b486d,2,5,2,3,0,13.9,0.955,374,115,3515.1
ai4privacy-41118A,ai4privacy-test,1b66389a7d27eb0c,14,12,10,2,4,42.0,0.984,494,147,4584.4
ai4privacy-41119D,ai4privacy-test,b1910d62499c945f,5,20,0,20,5,100.0,0.367,588,287,8287.3
ai4privacy-41121A,ai4privacy-test,7922ce123cd9213a,9,11,9,2,0,11.3,0.990,468,179,5303.3
ai4privacy-41129C,ai4privacy-test,1961fabda85efb3c,3,4,1,3,2,0.0,0.940,386,130,3852.6
ai4privacy-41129D,ai4privacy-test,33923ad6086c848a,2,4,2,2,0,0.0,0.960,399,133,3941.7
ai4privacy-41133B,ai4privacy-test,d89417efec8db4f2,14,18,10,8,4,33.3,0.928,436,163,4780.5
ai4privacy-41136A,ai4privacy-test,1af31b8485a5c747,14,9,8,1,6,6.8,0.969,486,148,4404.3
ai4privacy-41136B,ai4privacy-test,d47db188ed6430b6,7,9,5,4,2,4.5,0.939,432,190,5530.3
ai4privacy-41138F,ai4privacy-test,73e9c9c29cb25ab4,3,3,3,0,0,0.0,1.000,406,93,2820.0
ai4privacy-41144A,ai4privacy-test,6a474dd11fc7d503,21,29,14,15,7,16.6,0.906,516,167,4914.9
ai4privacy-41148A,ai4privacy-test,86ec69c4ca7c99b3,3,9,3,6,0,21.7,0.888,382,153,4459.6
ai4privacy-41153A,ai4privacy-test,2b9071a1530bad04,10,10,8,2,2,12.2,1.000,527,338,9695.5
ai4privacy-41156C,ai4privacy-test,b1243d83108a8e61,1,6,1,5,0,26.7,0.940,376,134,3984.6
ai4privacy-41167B,ai4privacy-test,b05b6a5bf5ad0c41,17,10,5,5,12,59.0,0.925,428,212,6125.3
ai4privacy-41169B,ai4privacy-test,7888aa0766963f2a,2,8,2,6,0,14.3,0.983,394,159,4759.0
ai4privacy-41180B,ai4privacy-test,bb86198f9b8a7129,8,11,7,4,1,11.2,0.975,482,163,4912.7
ai4privacy-41190B,ai4privacy-test,83a68923a529d940,4,12,3,9,1,41.5,0.933,434,142,4235.9
ai4privacy-41193B,ai4privacy-test,ddd96e5a548b130f,1,2,1,1,0,0.0,0.992,408,132,3947.0
ai4privacy-41202C,ai4privacy-test,8351c758680ba932,0,0,0,0,0,0.0,1.000,372,121,3608.3
ai4privacy-41207B,ai4privacy-test,78a9836805a15fa5,1,6,1,5,0,0.0,0.953,398,133,4026.3
ai4privacy-41209A,ai4privacy-test,fe975571a0f6e7be,2,5,2,3,0,7.7,0.961,414,182,5319.4
ai4privacy-41211B,ai4privacy-test,fcd552f5937263f7,8,7,5,2,3,47.5,0.988,472,115,3508.8
ai4privacy-41213A,ai4privacy-test,b02a5af356f62110,16,32,16,16,0,14.1,0.958,504,136,4126.4
ai4privacy-41213C,ai4privacy-test,41ba4c8762cc217f,0,1,0,1,0,0.0,0.998,376,127,3750.7
ai4privacy-41218C,ai4privacy-test,2efeb5082f6a68f8,4,10,4,6,0,5.6,0.738,386,128,3846.5
ai4privacy-41220,ai4privacy-test,c835b8af9fc270b3,10,9,6,3,4,53.7,1.000,556,287,8284.6
