prompt_id,template_id,variant_id,prompt_family,prompt_source,downstream_task_type,primary_privacy_category,subset,modality,template_stub,prompt_stub,split,release_scope,raw_prompt_released,ocr_source_asset_released,paper_title,paper_url
T15-V1,T15,V1,Document-oriented,Document scenarios,Document QA,Organization/project terms,Essential-privacy,Text-only,Document-oriented instruction centered on organization/project terms.,Document-oriented instruction centered on organization/project terms. Task-critical text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T15-V2,T15,V2,Document-oriented,Document scenarios,Document QA,Organization/project terms,Essential-privacy,Text-only,Document-oriented instruction centered on organization/project terms.,Document-oriented instruction centered on organization/project terms. Reasoning-preserving text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T15-V3,T15,V3,Document-oriented,Document scenarios,Document QA,Organization/project terms,Essential-privacy,Text-only,Document-oriented instruction centered on organization/project terms.,Document-oriented instruction centered on organization/project terms. Tool-compatible text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T15-V4,T15,V4,Document-oriented,Document scenarios,Document QA,Organization/project terms,Essential-privacy,OCR-mediated text-plus-image,Document-oriented instruction centered on organization/project terms.,Document-oriented instruction centered on organization/project terms. Task-critical OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T15-V5,T15,V5,Document-oriented,Document scenarios,Document QA,Organization/project terms,Incidental-privacy,Text-only,Document-oriented instruction centered on organization/project terms.,Document-oriented instruction centered on organization/project terms. Incidental text-only summary variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T15-V6,T15,V6,Document-oriented,Document scenarios,Document QA,Organization/project terms,Incidental-privacy,Text-only,Document-oriented instruction centered on organization/project terms.,Document-oriented instruction centered on organization/project terms. Incidental text-only coordination variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T15-V7,T15,V7,Document-oriented,Document scenarios,Document QA,Organization/project terms,Incidental-privacy,Text-only,Document-oriented instruction centered on organization/project terms.,Document-oriented instruction centered on organization/project terms. Incidental text-only logging variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T15-V8,T15,V8,Document-oriented,Document scenarios,Document QA,Organization/project terms,Incidental-privacy,OCR-mediated text-plus-image,Document-oriented instruction centered on organization/project terms.,Document-oriented instruction centered on organization/project terms. Incidental OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T18-V1,T18,V1,Retrieval-style,Public task sources,Retrieval QA,Contact details,Essential-privacy,Text-only,Retrieval-style prompt centered on contact details.,Retrieval-style prompt centered on contact details. Task-critical text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T18-V2,T18,V2,Retrieval-style,Public task sources,Retrieval QA,Contact details,Essential-privacy,Text-only,Retrieval-style prompt centered on contact details.,Retrieval-style prompt centered on contact details. Reasoning-preserving text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T18-V3,T18,V3,Retrieval-style,Public task sources,Retrieval QA,Contact details,Essential-privacy,Text-only,Retrieval-style prompt centered on contact details.,Retrieval-style prompt centered on contact details. Tool-compatible text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T18-V4,T18,V4,Retrieval-style,Public task sources,Retrieval QA,Contact details,Essential-privacy,OCR-mediated text-plus-image,Retrieval-style prompt centered on contact details.,Retrieval-style prompt centered on contact details. Task-critical OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T18-V5,T18,V5,Retrieval-style,Public task sources,Retrieval QA,Contact details,Incidental-privacy,Text-only,Retrieval-style prompt centered on contact details.,Retrieval-style prompt centered on contact details. Incidental text-only summary variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T18-V6,T18,V6,Retrieval-style,Public task sources,Retrieval QA,Contact details,Incidental-privacy,Text-only,Retrieval-style prompt centered on contact details.,Retrieval-style prompt centered on contact details. Incidental text-only coordination variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T18-V7,T18,V7,Retrieval-style,Public task sources,Retrieval QA,Contact details,Incidental-privacy,Text-only,Retrieval-style prompt centered on contact details.,Retrieval-style prompt centered on contact details. Incidental text-only logging variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T18-V8,T18,V8,Retrieval-style,Public task sources,Retrieval QA,Contact details,Incidental-privacy,OCR-mediated text-plus-image,Retrieval-style prompt centered on contact details.,Retrieval-style prompt centered on contact details. Incidental OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T22-V1,T22,V1,Retrieval-style,Public task sources,Retrieval QA,Medical content,Essential-privacy,Text-only,Retrieval-style prompt centered on medical content.,Retrieval-style prompt centered on medical content. Task-critical text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T22-V2,T22,V2,Retrieval-style,Public task sources,Retrieval QA,Medical content,Essential-privacy,Text-only,Retrieval-style prompt centered on medical content.,Retrieval-style prompt centered on medical content. Reasoning-preserving text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T22-V3,T22,V3,Retrieval-style,Public task sources,Retrieval QA,Medical content,Essential-privacy,Text-only,Retrieval-style prompt centered on medical content.,Retrieval-style prompt centered on medical content. Tool-compatible text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T22-V4,T22,V4,Retrieval-style,Public task sources,Retrieval QA,Medical content,Essential-privacy,OCR-mediated text-plus-image,Retrieval-style prompt centered on medical content.,Retrieval-style prompt centered on medical content. Task-critical OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T22-V5,T22,V5,Retrieval-style,Public task sources,Retrieval QA,Medical content,Incidental-privacy,Text-only,Retrieval-style prompt centered on medical content.,Retrieval-style prompt centered on medical content. Incidental text-only summary variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T22-V6,T22,V6,Retrieval-style,Public task sources,Retrieval QA,Medical content,Incidental-privacy,Text-only,Retrieval-style prompt centered on medical content.,Retrieval-style prompt centered on medical content. Incidental text-only coordination variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T22-V7,T22,V7,Retrieval-style,Public task sources,Retrieval QA,Medical content,Incidental-privacy,Text-only,Retrieval-style prompt centered on medical content.,Retrieval-style prompt centered on medical content. Incidental text-only logging variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T22-V8,T22,V8,Retrieval-style,Public task sources,Retrieval QA,Medical content,Incidental-privacy,OCR-mediated text-plus-image,Retrieval-style prompt centered on medical content.,Retrieval-style prompt centered on medical content. Incidental OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T25-V1,T25,V1,Tool-oriented agent,Agent workflow traces,Agent execution,Person names,Essential-privacy,Text-only,Tool-oriented agent prompt centered on person names.,Tool-oriented agent prompt centered on person names. Task-critical text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T25-V2,T25,V2,Tool-oriented agent,Agent workflow traces,Agent execution,Person names,Essential-privacy,Text-only,Tool-oriented agent prompt centered on person names.,Tool-oriented agent prompt centered on person names. Reasoning-preserving text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T25-V3,T25,V3,Tool-oriented agent,Agent workflow traces,Agent execution,Person names,Essential-privacy,Text-only,Tool-oriented agent prompt centered on person names.,Tool-oriented agent prompt centered on person names. Tool-compatible text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T25-V4,T25,V4,Tool-oriented agent,Agent workflow traces,Agent execution,Person names,Essential-privacy,OCR-mediated text-plus-image,Tool-oriented agent prompt centered on person names.,Tool-oriented agent prompt centered on person names. Task-critical OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T25-V5,T25,V5,Tool-oriented agent,Agent workflow traces,Agent execution,Person names,Incidental-privacy,Text-only,Tool-oriented agent prompt centered on person names.,Tool-oriented agent prompt centered on person names. Incidental text-only summary variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T25-V6,T25,V6,Tool-oriented agent,Agent workflow traces,Agent execution,Person names,Incidental-privacy,Text-only,Tool-oriented agent prompt centered on person names.,Tool-oriented agent prompt centered on person names. Incidental text-only coordination variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T25-V7,T25,V7,Tool-oriented agent,Agent workflow traces,Agent execution,Person names,Incidental-privacy,Text-only,Tool-oriented agent prompt centered on person names.,Tool-oriented agent prompt centered on person names. Incidental text-only logging variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T25-V8,T25,V8,Tool-oriented agent,Agent workflow traces,Agent execution,Person names,Incidental-privacy,OCR-mediated text-plus-image,Tool-oriented agent prompt centered on person names.,Tool-oriented agent prompt centered on person names. Incidental OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T29-V1,T29,V1,Tool-oriented agent,Agent workflow traces,Agent execution,Financial references,Essential-privacy,Text-only,Tool-oriented agent prompt centered on financial references.,Tool-oriented agent prompt centered on financial references. Task-critical text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T29-V2,T29,V2,Tool-oriented agent,Agent workflow traces,Agent execution,Financial references,Essential-privacy,Text-only,Tool-oriented agent prompt centered on financial references.,Tool-oriented agent prompt centered on financial references. Reasoning-preserving text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T29-V3,T29,V3,Tool-oriented agent,Agent workflow traces,Agent execution,Financial references,Essential-privacy,Text-only,Tool-oriented agent prompt centered on financial references.,Tool-oriented agent prompt centered on financial references. Tool-compatible text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T29-V4,T29,V4,Tool-oriented agent,Agent workflow traces,Agent execution,Financial references,Essential-privacy,OCR-mediated text-plus-image,Tool-oriented agent prompt centered on financial references.,Tool-oriented agent prompt centered on financial references. Task-critical OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T29-V5,T29,V5,Tool-oriented agent,Agent workflow traces,Agent execution,Financial references,Incidental-privacy,Text-only,Tool-oriented agent prompt centered on financial references.,Tool-oriented agent prompt centered on financial references. Incidental text-only summary variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T29-V6,T29,V6,Tool-oriented agent,Agent workflow traces,Agent execution,Financial references,Incidental-privacy,Text-only,Tool-oriented agent prompt centered on financial references.,Tool-oriented agent prompt centered on financial references. Incidental text-only coordination variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T29-V7,T29,V7,Tool-oriented agent,Agent workflow traces,Agent execution,Financial references,Incidental-privacy,Text-only,Tool-oriented agent prompt centered on financial references.,Tool-oriented agent prompt centered on financial references. Incidental text-only logging variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T29-V8,T29,V8,Tool-oriented agent,Agent workflow traces,Agent execution,Financial references,Incidental-privacy,OCR-mediated text-plus-image,Tool-oriented agent prompt centered on financial references.,Tool-oriented agent prompt centered on financial references. Incidental OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
