prompt_id,template_id,variant_id,prompt_family,prompt_source,downstream_task_type,primary_privacy_category,subset,modality,template_stub,prompt_stub,split,release_scope,raw_prompt_released,ocr_source_asset_released,paper_title,paper_url
T07-V5,T07,V5,Direct requests,Dialogue templates,Prompt QA,Organization/project terms,Incidental-privacy,Text-only,Direct request centered on organization/project terms.,Direct request centered on organization/project terms. Incidental text-only summary variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T07-V6,T07,V6,Direct requests,Dialogue templates,Prompt QA,Organization/project terms,Incidental-privacy,Text-only,Direct request centered on organization/project terms.,Direct request centered on organization/project terms. Incidental text-only coordination variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T07-V7,T07,V7,Direct requests,Dialogue templates,Prompt QA,Organization/project terms,Incidental-privacy,Text-only,Direct request centered on organization/project terms.,Direct request centered on organization/project terms. Incidental text-only logging variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T07-V8,T07,V8,Direct requests,Dialogue templates,Prompt QA,Organization/project terms,Incidental-privacy,OCR-mediated text-plus-image,Direct request centered on organization/project terms.,Direct request centered on organization/project terms. Incidental OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T10-V1,T10,V1,Document-oriented,Document scenarios,Document QA,Contact details,Essential-privacy,Text-only,Document-oriented instruction centered on contact details.,Document-oriented instruction centered on contact details. Task-critical text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T10-V2,T10,V2,Document-oriented,Document scenarios,Document QA,Contact details,Essential-privacy,Text-only,Document-oriented instruction centered on contact details.,Document-oriented instruction centered on contact details. Reasoning-preserving text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T10-V3,T10,V3,Document-oriented,Document scenarios,Document QA,Contact details,Essential-privacy,Text-only,Document-oriented instruction centered on contact details.,Document-oriented instruction centered on contact details. Tool-compatible text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T10-V4,T10,V4,Document-oriented,Document scenarios,Document QA,Contact details,Essential-privacy,OCR-mediated text-plus-image,Document-oriented instruction centered on contact details.,Document-oriented instruction centered on contact details. Task-critical OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T10-V5,T10,V5,Document-oriented,Document scenarios,Document QA,Contact details,Incidental-privacy,Text-only,Document-oriented instruction centered on contact details.,Document-oriented instruction centered on contact details. Incidental text-only summary variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T10-V6,T10,V6,Document-oriented,Document scenarios,Document QA,Contact details,Incidental-privacy,Text-only,Document-oriented instruction centered on contact details.,Document-oriented instruction centered on contact details. Incidental text-only coordination variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T10-V7,T10,V7,Document-oriented,Document scenarios,Document QA,Contact details,Incidental-privacy,Text-only,Document-oriented instruction centered on contact details.,Document-oriented instruction centered on contact details. Incidental text-only logging variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T10-V8,T10,V8,Document-oriented,Document scenarios,Document QA,Contact details,Incidental-privacy,OCR-mediated text-plus-image,Document-oriented instruction centered on contact details.,Document-oriented instruction centered on contact details. Incidental OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T14-V1,T14,V1,Document-oriented,Document scenarios,Document QA,Medical content,Essential-privacy,Text-only,Document-oriented instruction centered on medical content.,Document-oriented instruction centered on medical content. Task-critical text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T14-V2,T14,V2,Document-oriented,Document scenarios,Document QA,Medical content,Essential-privacy,Text-only,Document-oriented instruction centered on medical content.,Document-oriented instruction centered on medical content. Reasoning-preserving text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T14-V3,T14,V3,Document-oriented,Document scenarios,Document QA,Medical content,Essential-privacy,Text-only,Document-oriented instruction centered on medical content.,Document-oriented instruction centered on medical content. Tool-compatible text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T14-V4,T14,V4,Document-oriented,Document scenarios,Document QA,Medical content,Essential-privacy,OCR-mediated text-plus-image,Document-oriented instruction centered on medical content.,Document-oriented instruction centered on medical content. Task-critical OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T14-V5,T14,V5,Document-oriented,Document scenarios,Document QA,Medical content,Incidental-privacy,Text-only,Document-oriented instruction centered on medical content.,Document-oriented instruction centered on medical content. Incidental text-only summary variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T14-V6,T14,V6,Document-oriented,Document scenarios,Document QA,Medical content,Incidental-privacy,Text-only,Document-oriented instruction centered on medical content.,Document-oriented instruction centered on medical content. Incidental text-only coordination variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T14-V7,T14,V7,Document-oriented,Document scenarios,Document QA,Medical content,Incidental-privacy,Text-only,Document-oriented instruction centered on medical content.,Document-oriented instruction centered on medical content. Incidental text-only logging variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T14-V8,T14,V8,Document-oriented,Document scenarios,Document QA,Medical content,Incidental-privacy,OCR-mediated text-plus-image,Document-oriented instruction centered on medical content.,Document-oriented instruction centered on medical content. Incidental OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T17-V1,T17,V1,Retrieval-style,Public task sources,Retrieval QA,Person names,Essential-privacy,Text-only,Retrieval-style prompt centered on person names.,Retrieval-style prompt centered on person names. Task-critical text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T17-V2,T17,V2,Retrieval-style,Public task sources,Retrieval QA,Person names,Essential-privacy,Text-only,Retrieval-style prompt centered on person names.,Retrieval-style prompt centered on person names. Reasoning-preserving text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T17-V3,T17,V3,Retrieval-style,Public task sources,Retrieval QA,Person names,Essential-privacy,Text-only,Retrieval-style prompt centered on person names.,Retrieval-style prompt centered on person names. Tool-compatible text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T17-V4,T17,V4,Retrieval-style,Public task sources,Retrieval QA,Person names,Essential-privacy,OCR-mediated text-plus-image,Retrieval-style prompt centered on person names.,Retrieval-style prompt centered on person names. Task-critical OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T17-V5,T17,V5,Retrieval-style,Public task sources,Retrieval QA,Person names,Incidental-privacy,Text-only,Retrieval-style prompt centered on person names.,Retrieval-style prompt centered on person names. Incidental text-only summary variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T17-V6,T17,V6,Retrieval-style,Public task sources,Retrieval QA,Person names,Incidental-privacy,Text-only,Retrieval-style prompt centered on person names.,Retrieval-style prompt centered on person names. Incidental text-only coordination variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T17-V7,T17,V7,Retrieval-style,Public task sources,Retrieval QA,Person names,Incidental-privacy,Text-only,Retrieval-style prompt centered on person names.,Retrieval-style prompt centered on person names. Incidental text-only logging variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T17-V8,T17,V8,Retrieval-style,Public task sources,Retrieval QA,Person names,Incidental-privacy,OCR-mediated text-plus-image,Retrieval-style prompt centered on person names.,Retrieval-style prompt centered on person names. Incidental OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T21-V1,T21,V1,Retrieval-style,Public task sources,Retrieval QA,Financial references,Essential-privacy,Text-only,Retrieval-style prompt centered on financial references.,Retrieval-style prompt centered on financial references. Task-critical text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T21-V2,T21,V2,Retrieval-style,Public task sources,Retrieval QA,Financial references,Essential-privacy,Text-only,Retrieval-style prompt centered on financial references.,Retrieval-style prompt centered on financial references. Reasoning-preserving text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T21-V3,T21,V3,Retrieval-style,Public task sources,Retrieval QA,Financial references,Essential-privacy,Text-only,Retrieval-style prompt centered on financial references.,Retrieval-style prompt centered on financial references. Tool-compatible text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T21-V4,T21,V4,Retrieval-style,Public task sources,Retrieval QA,Financial references,Essential-privacy,OCR-mediated text-plus-image,Retrieval-style prompt centered on financial references.,Retrieval-style prompt centered on financial references. Task-critical OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T21-V5,T21,V5,Retrieval-style,Public task sources,Retrieval QA,Financial references,Incidental-privacy,Text-only,Retrieval-style prompt centered on financial references.,Retrieval-style prompt centered on financial references. Incidental text-only summary variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T21-V6,T21,V6,Retrieval-style,Public task sources,Retrieval QA,Financial references,Incidental-privacy,Text-only,Retrieval-style prompt centered on financial references.,Retrieval-style prompt centered on financial references. Incidental text-only coordination variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T21-V7,T21,V7,Retrieval-style,Public task sources,Retrieval QA,Financial references,Incidental-privacy,Text-only,Retrieval-style prompt centered on financial references.,Retrieval-style prompt centered on financial references. Incidental text-only logging variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T21-V8,T21,V8,Retrieval-style,Public task sources,Retrieval QA,Financial references,Incidental-privacy,OCR-mediated text-plus-image,Retrieval-style prompt centered on financial references.,Retrieval-style prompt centered on financial references. Incidental OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T28-V1,T28,V1,Tool-oriented agent,Agent workflow traces,Agent execution,National/account identifiers,Essential-privacy,Text-only,Tool-oriented agent prompt centered on national/account identifiers.,Tool-oriented agent prompt centered on national/account identifiers. Task-critical text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T28-V2,T28,V2,Tool-oriented agent,Agent workflow traces,Agent execution,National/account identifiers,Essential-privacy,Text-only,Tool-oriented agent prompt centered on national/account identifiers.,Tool-oriented agent prompt centered on national/account identifiers. Reasoning-preserving text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T28-V3,T28,V3,Tool-oriented agent,Agent workflow traces,Agent execution,National/account identifiers,Essential-privacy,Text-only,Tool-oriented agent prompt centered on national/account identifiers.,Tool-oriented agent prompt centered on national/account identifiers. Tool-compatible text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T28-V4,T28,V4,Tool-oriented agent,Agent workflow traces,Agent execution,National/account identifiers,Essential-privacy,OCR-mediated text-plus-image,Tool-oriented agent prompt centered on national/account identifiers.,Tool-oriented agent prompt centered on national/account identifiers. Task-critical OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T28-V5,T28,V5,Tool-oriented agent,Agent workflow traces,Agent execution,National/account identifiers,Incidental-privacy,Text-only,Tool-oriented agent prompt centered on national/account identifiers.,Tool-oriented agent prompt centered on national/account identifiers. Incidental text-only summary variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T28-V6,T28,V6,Tool-oriented agent,Agent workflow traces,Agent execution,National/account identifiers,Incidental-privacy,Text-only,Tool-oriented agent prompt centered on national/account identifiers.,Tool-oriented agent prompt centered on national/account identifiers. Incidental text-only coordination variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T28-V7,T28,V7,Tool-oriented agent,Agent workflow traces,Agent execution,National/account identifiers,Incidental-privacy,Text-only,Tool-oriented agent prompt centered on national/account identifiers.,Tool-oriented agent prompt centered on national/account identifiers. Incidental text-only logging variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T28-V8,T28,V8,Tool-oriented agent,Agent workflow traces,Agent execution,National/account identifiers,Incidental-privacy,OCR-mediated text-plus-image,Tool-oriented agent prompt centered on national/account identifiers.,Tool-oriented agent prompt centered on national/account identifiers. Incidental OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T32-V1,T32,V1,Tool-oriented agent,Agent workflow traces,Agent execution,Context-dependent confidential spans,Essential-privacy,Text-only,Tool-oriented agent prompt centered on context-dependent confidential spans.,Tool-oriented agent prompt centered on context-dependent confidential spans. Task-critical text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T32-V2,T32,V2,Tool-oriented agent,Agent workflow traces,Agent execution,Context-dependent confidential spans,Essential-privacy,Text-only,Tool-oriented agent prompt centered on context-dependent confidential spans.,Tool-oriented agent prompt centered on context-dependent confidential spans. Reasoning-preserving text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T32-V3,T32,V3,Tool-oriented agent,Agent workflow traces,Agent execution,Context-dependent confidential spans,Essential-privacy,Text-only,Tool-oriented agent prompt centered on context-dependent confidential spans.,Tool-oriented agent prompt centered on context-dependent confidential spans. Tool-compatible text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T32-V4,T32,V4,Tool-oriented agent,Agent workflow traces,Agent execution,Context-dependent confidential spans,Essential-privacy,OCR-mediated text-plus-image,Tool-oriented agent prompt centered on context-dependent confidential spans.,Tool-oriented agent prompt centered on context-dependent confidential spans. Task-critical OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T32-V5,T32,V5,Tool-oriented agent,Agent workflow traces,Agent execution,Context-dependent confidential spans,Incidental-privacy,Text-only,Tool-oriented agent prompt centered on context-dependent confidential spans.,Tool-oriented agent prompt centered on context-dependent confidential spans. Incidental text-only summary variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T32-V6,T32,V6,Tool-oriented agent,Agent workflow traces,Agent execution,Context-dependent confidential spans,Incidental-privacy,Text-only,Tool-oriented agent prompt centered on context-dependent confidential spans.,Tool-oriented agent prompt centered on context-dependent confidential spans. Incidental text-only coordination variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T32-V7,T32,V7,Tool-oriented agent,Agent workflow traces,Agent execution,Context-dependent confidential spans,Incidental-privacy,Text-only,Tool-oriented agent prompt centered on context-dependent confidential spans.,Tool-oriented agent prompt centered on context-dependent confidential spans. Incidental text-only logging variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T32-V8,T32,V8,Tool-oriented agent,Agent workflow traces,Agent execution,Context-dependent confidential spans,Incidental-privacy,OCR-mediated text-plus-image,Tool-oriented agent prompt centered on context-dependent confidential spans.,Tool-oriented agent prompt centered on context-dependent confidential spans. Incidental OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
